07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/02/2022 08:51:52 PM: [ RL:    0, batch_counter:  778, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   47, avg_ep_correct  0.1836, train loss 256457.7084 ]
07/02/2022 08:52:07 PM: [ RL:    0, batch_counter:  779, num_hits: 155.0000, avg. reward per batch  0.0303, num_ep_correct   51, avg_ep_correct  0.1992, train loss 255722.0388 ]
07/02/2022 08:52:23 PM: [ RL:    0, batch_counter:  780, num_hits: 192.0000, avg. reward per batch  0.0375, num_ep_correct   51, avg_ep_correct  0.1992, train loss 255788.7170 ]
07/02/2022 08:52:38 PM: [ RL:    0, batch_counter:  781, num_hits: 125.0000, avg. reward per batch  0.0244, num_ep_correct   53, avg_ep_correct  0.2070, train loss 255238.4941 ]
07/02/2022 08:52:54 PM: [ RL:    0, batch_counter:  782, num_hits: 223.0000, avg. reward per batch  0.0436, num_ep_correct   70, avg_ep_correct  0.2734, train loss 255829.0866 ]
07/02/2022 08:53:11 PM: [ RL:    0, batch_counter:  783, num_hits: 155.0000, avg. reward per batch  0.0303, num_ep_correct   63, avg_ep_correct  0.2461, train loss 256207.7994 ]
07/02/2022 08:53:27 PM: [ RL:    0, batch_counter:  784, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   60, avg_ep_correct  0.2344, train loss 256251.1236 ]
07/02/2022 08:53:43 PM: [ RL:    0, batch_counter:  785, num_hits: 173.0000, avg. reward per batch  0.0338, num_ep_correct   63, avg_ep_correct  0.2461, train loss 256979.4115 ]
07/02/2022 08:53:59 PM: [ RL:    0, batch_counter:  786, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   52, avg_ep_correct  0.2031, train loss 257441.3498 ]
07/02/2022 08:54:15 PM: [ RL:    0, batch_counter:  787, num_hits: 216.0000, avg. reward per batch  0.0422, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257140.1500 ]
07/02/2022 08:54:30 PM: [ RL:    0, batch_counter:  788, num_hits: 133.0000, avg. reward per batch  0.0260, num_ep_correct   58, avg_ep_correct  0.2266, train loss 256112.7847 ]
07/02/2022 08:54:47 PM: [ RL:    0, batch_counter:  789, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   49, avg_ep_correct  0.1914, train loss 256602.6718 ]
07/02/2022 08:55:02 PM: [ RL:    0, batch_counter:  790, num_hits: 168.0000, avg. reward per batch  0.0328, num_ep_correct   57, avg_ep_correct  0.2227, train loss 256175.3925 ]
07/02/2022 08:55:19 PM: [ RL:    0, batch_counter:  791, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   66, avg_ep_correct  0.2578, train loss 256763.7463 ]
07/02/2022 08:55:34 PM: [ RL:    0, batch_counter:  792, num_hits: 198.0000, avg. reward per batch  0.0387, num_ep_correct   64, avg_ep_correct  0.2500, train loss 256358.9383 ]
07/02/2022 08:55:49 PM: [ RL:    0, batch_counter:  793, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   55, avg_ep_correct  0.2148, train loss 255859.8179 ]
07/02/2022 08:56:05 PM: [ RL:    0, batch_counter:  794, num_hits: 222.0000, avg. reward per batch  0.0434, num_ep_correct   58, avg_ep_correct  0.2266, train loss 256926.9667 ]
07/02/2022 08:56:20 PM: [ RL:    0, batch_counter:  795, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256986.7373 ]
07/02/2022 08:56:36 PM: [ RL:    0, batch_counter:  796, num_hits: 147.0000, avg. reward per batch  0.0287, num_ep_correct   57, avg_ep_correct  0.2227, train loss 257683.1356 ]
07/02/2022 08:56:52 PM: [ RL:    0, batch_counter:  797, num_hits: 130.0000, avg. reward per batch  0.0254, num_ep_correct   54, avg_ep_correct  0.2109, train loss 257264.0866 ]
07/02/2022 08:57:08 PM: [ RL:    0, batch_counter:  798, num_hits: 162.0000, avg. reward per batch  0.0316, num_ep_correct   47, avg_ep_correct  0.1836, train loss 257082.5155 ]
07/02/2022 08:57:23 PM: [ RL:    0, batch_counter:  799, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   61, avg_ep_correct  0.2383, train loss 257075.5439 ]
07/02/2022 08:57:40 PM: [ RL:    0, batch_counter:  800, num_hits: 125.0000, avg. reward per batch  0.0244, num_ep_correct   67, avg_ep_correct  0.2617, train loss 257506.0947 ]
07/02/2022 08:57:56 PM: [ RL:    0, batch_counter:  801, num_hits: 170.0000, avg. reward per batch  0.0332, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257733.4379 ]
07/02/2022 08:58:11 PM: [ RL:    0, batch_counter:  802, num_hits: 117.0000, avg. reward per batch  0.0229, num_ep_correct   49, avg_ep_correct  0.1914, train loss 257951.8318 ]
07/02/2022 08:58:27 PM: [ RL:    0, batch_counter:  803, num_hits: 102.0000, avg. reward per batch  0.0199, num_ep_correct   46, avg_ep_correct  0.1797, train loss 257991.6874 ]
07/02/2022 08:58:42 PM: [ RL:    0, batch_counter:  804, num_hits: 147.0000, avg. reward per batch  0.0287, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257295.0385 ]
07/02/2022 08:58:58 PM: [ RL:    0, batch_counter:  805, num_hits: 198.0000, avg. reward per batch  0.0387, num_ep_correct   62, avg_ep_correct  0.2422, train loss 257566.5596 ]
07/02/2022 08:59:15 PM: [ RL:    0, batch_counter:  806, num_hits: 138.0000, avg. reward per batch  0.0270, num_ep_correct   53, avg_ep_correct  0.2070, train loss 257647.8272 ]
07/02/2022 08:59:30 PM: [ RL:    0, batch_counter:  807, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   60, avg_ep_correct  0.2344, train loss 257805.9611 ]
07/02/2022 08:59:46 PM: [ RL:    0, batch_counter:  808, num_hits: 105.0000, avg. reward per batch  0.0205, num_ep_correct   51, avg_ep_correct  0.1992, train loss 256967.0896 ]
07/02/2022 09:00:03 PM: [ RL:    0, batch_counter:  809, num_hits: 155.0000, avg. reward per batch  0.0303, num_ep_correct   63, avg_ep_correct  0.2461, train loss 258052.9536 ]
07/02/2022 09:00:20 PM: [ RL:    0, batch_counter:  810, num_hits: 100.0000, avg. reward per batch  0.0195, num_ep_correct   43, avg_ep_correct  0.1680, train loss 258373.8725 ]
07/02/2022 09:00:36 PM: [ RL:    0, batch_counter:  811, num_hits: 130.0000, avg. reward per batch  0.0254, num_ep_correct   50, avg_ep_correct  0.1953, train loss 257977.6182 ]
07/02/2022 09:00:51 PM: [ RL:    0, batch_counter:  812, num_hits: 112.0000, avg. reward per batch  0.0219, num_ep_correct   41, avg_ep_correct  0.1602, train loss 257401.3642 ]
07/02/2022 09:01:07 PM: [ RL:    0, batch_counter:  813, num_hits: 129.0000, avg. reward per batch  0.0252, num_ep_correct   44, avg_ep_correct  0.1719, train loss 256895.3897 ]
07/02/2022 09:01:23 PM: [ RL:    0, batch_counter:  814, num_hits: 160.0000, avg. reward per batch  0.0312, num_ep_correct   54, avg_ep_correct  0.2109, train loss 256341.3531 ]
07/02/2022 09:01:39 PM: [ RL:    0, batch_counter:  815, num_hits: 151.0000, avg. reward per batch  0.0295, num_ep_correct   55, avg_ep_correct  0.2148, train loss 256310.0890 ]
07/02/2022 09:01:54 PM: [ RL:    0, batch_counter:  816, num_hits: 134.0000, avg. reward per batch  0.0262, num_ep_correct   65, avg_ep_correct  0.2539, train loss 255883.2689 ]
07/02/2022 09:02:09 PM: [ RL:    0, batch_counter:  817, num_hits: 140.0000, avg. reward per batch  0.0273, num_ep_correct   50, avg_ep_correct  0.1953, train loss 255607.2379 ]
07/02/2022 09:02:26 PM: [ RL:    0, batch_counter:  818, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257155.5048 ]
07/02/2022 09:02:43 PM: [ RL:    0, batch_counter:  819, num_hits: 98.0000, avg. reward per batch  0.0191, num_ep_correct   51, avg_ep_correct  0.1992, train loss 257724.9576 ]
07/02/2022 09:02:58 PM: [ RL:    0, batch_counter:  820, num_hits: 195.0000, avg. reward per batch  0.0381, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257208.1956 ]
07/02/2022 09:03:13 PM: [ RL:    0, batch_counter:  821, num_hits: 136.0000, avg. reward per batch  0.0266, num_ep_correct   50, avg_ep_correct  0.1953, train loss 256877.2101 ]
07/02/2022 09:03:30 PM: [ RL:    0, batch_counter:  822, num_hits: 160.0000, avg. reward per batch  0.0312, num_ep_correct   59, avg_ep_correct  0.2305, train loss 257482.9889 ]
07/02/2022 09:03:45 PM: [ RL:    0, batch_counter:  823, num_hits: 140.0000, avg. reward per batch  0.0273, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257151.8337 ]
07/02/2022 09:04:01 PM: [ RL:    0, batch_counter:  824, num_hits: 213.0000, avg. reward per batch  0.0416, num_ep_correct   54, avg_ep_correct  0.2109, train loss 257447.5406 ]
07/02/2022 09:04:17 PM: [ RL:    0, batch_counter:  825, num_hits: 147.0000, avg. reward per batch  0.0287, num_ep_correct   47, avg_ep_correct  0.1836, train loss 257087.7370 ]
07/02/2022 09:04:33 PM: [ RL:    0, batch_counter:  826, num_hits: 133.0000, avg. reward per batch  0.0260, num_ep_correct   48, avg_ep_correct  0.1875, train loss 256983.7024 ]
07/02/2022 09:04:49 PM: [ RL:    0, batch_counter:  827, num_hits: 195.0000, avg. reward per batch  0.0381, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257969.9372 ]
07/02/2022 09:05:05 PM: [ RL:    0, batch_counter:  828, num_hits: 157.0000, avg. reward per batch  0.0307, num_ep_correct   54, avg_ep_correct  0.2109, train loss 259478.9825 ]
07/02/2022 09:05:21 PM: [ RL:    0, batch_counter:  829, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   62, avg_ep_correct  0.2422, train loss 259346.7607 ]
07/02/2022 09:05:36 PM: [ RL:    0, batch_counter:  830, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   59, avg_ep_correct  0.2305, train loss 259321.4697 ]
07/02/2022 09:08:40 PM: [ RL:    0, batch_counter:  831, num_hits: 132.0000, avg. reward per batch  0.0258, num_ep_correct   48, avg_ep_correct  0.1875, train loss 258906.9624 ]
07/02/2022 09:08:58 PM: [ RL:    0, batch_counter:  832, num_hits: 97.0000, avg. reward per batch  0.0189, num_ep_correct   46, avg_ep_correct  0.1797, train loss 259225.1011 ]
07/02/2022 09:09:14 PM: [ RL:    0, batch_counter:  833, num_hits: 158.0000, avg. reward per batch  0.0309, num_ep_correct   56, avg_ep_correct  0.2188, train loss 259923.3962 ]
07/02/2022 09:09:30 PM: [ RL:    0, batch_counter:  834, num_hits: 137.0000, avg. reward per batch  0.0268, num_ep_correct   56, avg_ep_correct  0.2188, train loss 260696.5235 ]
07/02/2022 09:09:45 PM: [ RL:    0, batch_counter:  835, num_hits: 102.0000, avg. reward per batch  0.0199, num_ep_correct   44, avg_ep_correct  0.1719, train loss 259968.0756 ]
07/02/2022 09:10:01 PM: [ RL:    0, batch_counter:  836, num_hits: 113.0000, avg. reward per batch  0.0221, num_ep_correct   54, avg_ep_correct  0.2109, train loss 260134.4794 ]
07/02/2022 09:10:18 PM: [ RL:    0, batch_counter:  837, num_hits: 120.0000, avg. reward per batch  0.0234, num_ep_correct   61, avg_ep_correct  0.2383, train loss 260153.2906 ]
07/02/2022 09:10:35 PM: [ RL:    0, batch_counter:  838, num_hits: 108.0000, avg. reward per batch  0.0211, num_ep_correct   48, avg_ep_correct  0.1875, train loss 259836.4839 ]
07/02/2022 09:10:52 PM: [ RL:    0, batch_counter:  839, num_hits: 131.0000, avg. reward per batch  0.0256, num_ep_correct   53, avg_ep_correct  0.2070, train loss 259417.7284 ]
07/02/2022 09:11:08 PM: [ RL:    0, batch_counter:  840, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   59, avg_ep_correct  0.2305, train loss 259676.9409 ]
07/02/2022 09:11:24 PM: [ RL:    0, batch_counter:  841, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   59, avg_ep_correct  0.2305, train loss 259524.8802 ]
07/02/2022 09:11:39 PM: [ RL:    0, batch_counter:  842, num_hits: 125.0000, avg. reward per batch  0.0244, num_ep_correct   52, avg_ep_correct  0.2031, train loss 260084.9322 ]
07/02/2022 09:11:53 PM: [ RL:    0, batch_counter:  843, num_hits: 118.0000, avg. reward per batch  0.0230, num_ep_correct   46, avg_ep_correct  0.1797, train loss 258793.1228 ]
07/02/2022 09:12:07 PM: [ RL:    0, batch_counter:  844, num_hits: 121.0000, avg. reward per batch  0.0236, num_ep_correct   53, avg_ep_correct  0.2070, train loss 259021.9026 ]
07/02/2022 09:12:23 PM: [ RL:    0, batch_counter:  845, num_hits: 134.0000, avg. reward per batch  0.0262, num_ep_correct   54, avg_ep_correct  0.2109, train loss 259151.3225 ]
07/02/2022 09:12:38 PM: [ RL:    0, batch_counter:  846, num_hits: 206.0000, avg. reward per batch  0.0402, num_ep_correct   65, avg_ep_correct  0.2539, train loss 258718.9783 ]
07/02/2022 09:12:53 PM: [ RL:    0, batch_counter:  847, num_hits: 108.0000, avg. reward per batch  0.0211, num_ep_correct   47, avg_ep_correct  0.1836, train loss 258674.3237 ]
07/02/2022 09:13:07 PM: [ RL:    0, batch_counter:  848, num_hits: 86.0000, avg. reward per batch  0.0168, num_ep_correct   46, avg_ep_correct  0.1797, train loss 258232.4826 ]
07/02/2022 09:13:22 PM: [ RL:    0, batch_counter:  849, num_hits: 149.0000, avg. reward per batch  0.0291, num_ep_correct   55, avg_ep_correct  0.2148, train loss 257295.8195 ]
07/02/2022 09:13:37 PM: [ RL:    0, batch_counter:  850, num_hits: 100.0000, avg. reward per batch  0.0195, num_ep_correct   54, avg_ep_correct  0.2109, train loss 257269.7791 ]
07/02/2022 09:13:52 PM: [ RL:    0, batch_counter:  851, num_hits: 142.0000, avg. reward per batch  0.0277, num_ep_correct   53, avg_ep_correct  0.2070, train loss 256720.0547 ]
07/02/2022 09:14:09 PM: [ RL:    0, batch_counter:  852, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   62, avg_ep_correct  0.2422, train loss 256825.7043 ]
07/02/2022 09:14:26 PM: [ RL:    0, batch_counter:  853, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257297.6841 ]
07/02/2022 09:14:43 PM: [ RL:    0, batch_counter:  854, num_hits: 107.0000, avg. reward per batch  0.0209, num_ep_correct   60, avg_ep_correct  0.2344, train loss 257276.8971 ]
07/02/2022 09:14:58 PM: [ RL:    0, batch_counter:  855, num_hits: 110.0000, avg. reward per batch  0.0215, num_ep_correct   46, avg_ep_correct  0.1797, train loss 256923.1100 ]
07/02/2022 09:15:14 PM: [ RL:    0, batch_counter:  856, num_hits: 152.0000, avg. reward per batch  0.0297, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257313.6384 ]
07/02/2022 09:15:29 PM: [ RL:    0, batch_counter:  857, num_hits: 170.0000, avg. reward per batch  0.0332, num_ep_correct   58, avg_ep_correct  0.2266, train loss 256960.4884 ]
07/02/2022 09:15:45 PM: [ RL:    0, batch_counter:  858, num_hits: 150.0000, avg. reward per batch  0.0293, num_ep_correct   60, avg_ep_correct  0.2344, train loss 256946.7023 ]
07/02/2022 09:16:00 PM: [ RL:    0, batch_counter:  859, num_hits: 151.0000, avg. reward per batch  0.0295, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256475.1601 ]
07/02/2022 09:16:16 PM: [ RL:    0, batch_counter:  860, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256794.1034 ]
07/02/2022 09:16:31 PM: [ RL:    0, batch_counter:  861, num_hits: 123.0000, avg. reward per batch  0.0240, num_ep_correct   47, avg_ep_correct  0.1836, train loss 256284.6922 ]
07/02/2022 09:16:46 PM: [ RL:    0, batch_counter:  862, num_hits: 141.0000, avg. reward per batch  0.0275, num_ep_correct   57, avg_ep_correct  0.2227, train loss 256453.8155 ]
07/02/2022 09:17:00 PM: [ RL:    0, batch_counter:  863, num_hits: 158.0000, avg. reward per batch  0.0309, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256422.1589 ]
07/02/2022 09:17:17 PM: [ RL:    0, batch_counter:  864, num_hits: 131.0000, avg. reward per batch  0.0256, num_ep_correct   44, avg_ep_correct  0.1719, train loss 257017.4459 ]
07/02/2022 09:17:31 PM: [ RL:    0, batch_counter:  865, num_hits: 116.0000, avg. reward per batch  0.0227, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256718.6600 ]
07/02/2022 09:17:48 PM: [ RL:    0, batch_counter:  866, num_hits: 185.0000, avg. reward per batch  0.0361, num_ep_correct   64, avg_ep_correct  0.2500, train loss 258120.9928 ]
07/02/2022 09:18:05 PM: [ RL:    0, batch_counter:  867, num_hits: 109.0000, avg. reward per batch  0.0213, num_ep_correct   41, avg_ep_correct  0.1602, train loss 257466.1244 ]
07/02/2022 09:18:22 PM: [ RL:    0, batch_counter:  868, num_hits: 114.0000, avg. reward per batch  0.0223, num_ep_correct   49, avg_ep_correct  0.1914, train loss 257179.2204 ]
07/02/2022 09:18:39 PM: [ RL:    0, batch_counter:  869, num_hits: 100.0000, avg. reward per batch  0.0195, num_ep_correct   57, avg_ep_correct  0.2227, train loss 258526.1320 ]
07/02/2022 09:18:54 PM: [ RL:    0, batch_counter:  870, num_hits: 112.0000, avg. reward per batch  0.0219, num_ep_correct   57, avg_ep_correct  0.2227, train loss 258188.1948 ]
07/02/2022 09:19:10 PM: [ RL:    0, batch_counter:  871, num_hits: 164.0000, avg. reward per batch  0.0320, num_ep_correct   52, avg_ep_correct  0.2031, train loss 258092.9162 ]
07/02/2022 09:19:25 PM: [ RL:    0, batch_counter:  872, num_hits: 101.0000, avg. reward per batch  0.0197, num_ep_correct   51, avg_ep_correct  0.1992, train loss 257686.9712 ]
07/02/2022 09:19:41 PM: [ RL:    0, batch_counter:  873, num_hits: 108.0000, avg. reward per batch  0.0211, num_ep_correct   45, avg_ep_correct  0.1758, train loss 257700.8637 ]
07/02/2022 09:19:56 PM: [ RL:    0, batch_counter:  874, num_hits: 148.0000, avg. reward per batch  0.0289, num_ep_correct   63, avg_ep_correct  0.2461, train loss 258156.0932 ]
07/02/2022 09:20:12 PM: [ RL:    0, batch_counter:  875, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   45, avg_ep_correct  0.1758, train loss 257959.5403 ]
07/02/2022 09:20:29 PM: [ RL:    0, batch_counter:  876, num_hits: 131.0000, avg. reward per batch  0.0256, num_ep_correct   58, avg_ep_correct  0.2266, train loss 258340.0079 ]
07/02/2022 09:20:45 PM: [ RL:    0, batch_counter:  877, num_hits: 120.0000, avg. reward per batch  0.0234, num_ep_correct   43, avg_ep_correct  0.1680, train loss 258350.3609 ]
07/02/2022 09:21:01 PM: [ RL:    0, batch_counter:  878, num_hits: 202.0000, avg. reward per batch  0.0395, num_ep_correct   64, avg_ep_correct  0.2500, train loss 258205.2068 ]
07/02/2022 09:21:17 PM: [ RL:    0, batch_counter:  879, num_hits: 193.0000, avg. reward per batch  0.0377, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257891.9460 ]
07/02/2022 09:21:32 PM: [ RL:    0, batch_counter:  880, num_hits: 140.0000, avg. reward per batch  0.0273, num_ep_correct   47, avg_ep_correct  0.1836, train loss 257731.8781 ]
07/02/2022 09:21:47 PM: [ RL:    0, batch_counter:  881, num_hits: 209.0000, avg. reward per batch  0.0408, num_ep_correct   61, avg_ep_correct  0.2383, train loss 258007.5530 ]
07/02/2022 09:22:03 PM: [ RL:    0, batch_counter:  882, num_hits: 136.0000, avg. reward per batch  0.0266, num_ep_correct   58, avg_ep_correct  0.2266, train loss 258405.8443 ]
07/02/2022 09:22:19 PM: [ RL:    0, batch_counter:  883, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   76, avg_ep_correct  0.2969, train loss 258589.7061 ]
07/02/2022 09:22:34 PM: [ RL:    0, batch_counter:  884, num_hits: 98.0000, avg. reward per batch  0.0191, num_ep_correct   49, avg_ep_correct  0.1914, train loss 257975.7996 ]
07/02/2022 09:22:49 PM: [ RL:    0, batch_counter:  885, num_hits: 154.0000, avg. reward per batch  0.0301, num_ep_correct   61, avg_ep_correct  0.2383, train loss 258002.9771 ]
07/02/2022 09:23:04 PM: [ RL:    0, batch_counter:  886, num_hits: 138.0000, avg. reward per batch  0.0270, num_ep_correct   41, avg_ep_correct  0.1602, train loss 258138.2757 ]
07/02/2022 09:23:19 PM: [ RL:    0, batch_counter:  887, num_hits: 137.0000, avg. reward per batch  0.0268, num_ep_correct   58, avg_ep_correct  0.2266, train loss 258591.7308 ]
07/02/2022 09:23:34 PM: [ RL:    0, batch_counter:  888, num_hits: 99.0000, avg. reward per batch  0.0193, num_ep_correct   37, avg_ep_correct  0.1445, train loss 257416.2592 ]
07/02/2022 09:23:49 PM: [ RL:    0, batch_counter:  889, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   64, avg_ep_correct  0.2500, train loss 257537.6507 ]
07/02/2022 09:24:07 PM: [ RL:    0, batch_counter:  890, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   52, avg_ep_correct  0.2031, train loss 257496.6146 ]
07/02/2022 09:24:22 PM: [ RL:    0, batch_counter:  891, num_hits: 157.0000, avg. reward per batch  0.0307, num_ep_correct   66, avg_ep_correct  0.2578, train loss 256777.1016 ]
07/02/2022 09:24:37 PM: [ RL:    0, batch_counter:  892, num_hits: 208.0000, avg. reward per batch  0.0406, num_ep_correct   54, avg_ep_correct  0.2109, train loss 256570.3736 ]
07/02/2022 09:24:52 PM: [ RL:    0, batch_counter:  893, num_hits: 127.0000, avg. reward per batch  0.0248, num_ep_correct   59, avg_ep_correct  0.2305, train loss 255913.7531 ]
07/02/2022 09:25:09 PM: [ RL:    0, batch_counter:  894, num_hits: 137.0000, avg. reward per batch  0.0268, num_ep_correct   52, avg_ep_correct  0.2031, train loss 256203.4380 ]
07/02/2022 09:25:25 PM: [ RL:    0, batch_counter:  895, num_hits: 139.0000, avg. reward per batch  0.0271, num_ep_correct   53, avg_ep_correct  0.2070, train loss 256879.6494 ]
07/02/2022 09:25:39 PM: [ RL:    0, batch_counter:  896, num_hits: 83.0000, avg. reward per batch  0.0162, num_ep_correct   42, avg_ep_correct  0.1641, train loss 255903.0084 ]
07/02/2022 09:25:54 PM: [ RL:    0, batch_counter:  897, num_hits: 126.0000, avg. reward per batch  0.0246, num_ep_correct   50, avg_ep_correct  0.1953, train loss 255515.3621 ]
07/02/2022 09:26:09 PM: [ RL:    0, batch_counter:  898, num_hits: 124.0000, avg. reward per batch  0.0242, num_ep_correct   54, avg_ep_correct  0.2109, train loss 256064.2566 ]
07/02/2022 09:26:24 PM: [ RL:    0, batch_counter:  899, num_hits: 147.0000, avg. reward per batch  0.0287, num_ep_correct   60, avg_ep_correct  0.2344, train loss 255889.0669 ]
07/02/2022 09:26:40 PM: [ RL:    0, batch_counter:  900, num_hits: 112.0000, avg. reward per batch  0.0219, num_ep_correct   48, avg_ep_correct  0.1875, train loss 255730.9788 ]
07/02/2022 09:26:56 PM: [ RL:    0, batch_counter:  901, num_hits: 159.0000, avg. reward per batch  0.0311, num_ep_correct   60, avg_ep_correct  0.2344, train loss 255849.5505 ]
07/02/2022 09:27:11 PM: [ RL:    0, batch_counter:  902, num_hits: 108.0000, avg. reward per batch  0.0211, num_ep_correct   54, avg_ep_correct  0.2109, train loss 255052.3534 ]
07/02/2022 09:27:26 PM: [ RL:    0, batch_counter:  903, num_hits: 139.0000, avg. reward per batch  0.0271, num_ep_correct   49, avg_ep_correct  0.1914, train loss 255201.9967 ]
07/02/2022 09:27:42 PM: [ RL:    0, batch_counter:  904, num_hits: 120.0000, avg. reward per batch  0.0234, num_ep_correct   48, avg_ep_correct  0.1875, train loss 255752.9399 ]
07/02/2022 09:27:58 PM: [ RL:    0, batch_counter:  905, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   50, avg_ep_correct  0.1953, train loss 256236.5425 ]
07/02/2022 09:28:14 PM: [ RL:    0, batch_counter:  906, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   59, avg_ep_correct  0.2305, train loss 256639.2278 ]
07/02/2022 09:28:30 PM: [ RL:    0, batch_counter:  907, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   62, avg_ep_correct  0.2422, train loss 257008.8141 ]
07/02/2022 09:28:45 PM: [ RL:    0, batch_counter:  908, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   54, avg_ep_correct  0.2109, train loss 257314.3583 ]
07/02/2022 09:29:00 PM: [ RL:    0, batch_counter:  909, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   64, avg_ep_correct  0.2500, train loss 256936.7588 ]
07/02/2022 09:29:16 PM: [ RL:    0, batch_counter:  910, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   58, avg_ep_correct  0.2266, train loss 257247.3164 ]
07/02/2022 09:29:31 PM: [ RL:    0, batch_counter:  911, num_hits: 139.0000, avg. reward per batch  0.0271, num_ep_correct   48, avg_ep_correct  0.1875, train loss 257118.3676 ]
07/02/2022 09:29:46 PM: [ RL:    0, batch_counter:  912, num_hits: 198.0000, avg. reward per batch  0.0387, num_ep_correct   63, avg_ep_correct  0.2461, train loss 257363.9438 ]
07/02/2022 09:30:01 PM: [ RL:    0, batch_counter:  913, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   56, avg_ep_correct  0.2188, train loss 257053.8013 ]
07/02/2022 09:30:16 PM: [ RL:    0, batch_counter:  914, num_hits: 125.0000, avg. reward per batch  0.0244, num_ep_correct   53, avg_ep_correct  0.2070, train loss 256717.8064 ]
07/02/2022 09:30:32 PM: [ RL:    0, batch_counter:  915, num_hits: 165.0000, avg. reward per batch  0.0322, num_ep_correct   53, avg_ep_correct  0.2070, train loss 256665.7801 ]
07/02/2022 09:30:48 PM: [ RL:    0, batch_counter:  916, num_hits: 212.0000, avg. reward per batch  0.0414, num_ep_correct   66, avg_ep_correct  0.2578, train loss 256605.9796 ]
07/02/2022 09:31:03 PM: [ RL:    0, batch_counter:  917, num_hits: 142.0000, avg. reward per batch  0.0277, num_ep_correct   52, avg_ep_correct  0.2031, train loss 256147.7254 ]
07/02/2022 09:31:18 PM: [ RL:    0, batch_counter:  918, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   48, avg_ep_correct  0.1875, train loss 255551.1111 ]
07/02/2022 09:31:34 PM: [ RL:    0, batch_counter:  919, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   53, avg_ep_correct  0.2070, train loss 256239.8737 ]
07/02/2022 09:31:50 PM: [ RL:    0, batch_counter:  920, num_hits: 122.0000, avg. reward per batch  0.0238, num_ep_correct   56, avg_ep_correct  0.2188, train loss 256478.7999 ]
07/02/2022 09:32:05 PM: [ RL:    0, batch_counter:  921, num_hits: 161.0000, avg. reward per batch  0.0314, num_ep_correct   58, avg_ep_correct  0.2266, train loss 256452.6819 ]
