07/05/2022 05:15:10 PM: [ reading vocab files... ]
07/05/2022 05:15:10 PM: [ Reading mid to name map ]
07/05/2022 05:15:10 PM: [ Done.. ]
07/05/2022 05:15:10 PM: [ Total number of entities 14536 ]
07/05/2022 05:15:10 PM: [ Total number of relations 478 ]
07/05/2022 05:15:15 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 425.5665 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  144, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 320776.2192 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  145, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 327523.8046 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  146, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 321617.1027 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  147, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 343519.6549 ]
07/05/2022 05:15:26 PM: [ RL:    0, batch_counter:  148, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 338281.4980 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  149, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 425509.3963 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  150, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 423593.9356 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  151, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 415174.3073 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  152, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 408985.0094 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  153, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 401260.7015 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  154, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 397740.2822 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  155, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 416320.9526 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  156, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 410470.5684 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  157, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 402284.5098 ]
07/05/2022 05:15:27 PM: [ RL:    0, batch_counter:  158, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 394267.8535 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  159, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 395625.2433 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  160, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 393398.1598 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  161, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 388219.3885 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  162, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 380464.5756 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  163, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 373392.1370 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  164, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 366414.7619 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  165, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 361852.6631 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  166, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 366194.7111 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  167, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 358911.0317 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  168, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 352072.8863 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  169, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 345180.3456 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  170, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 339529.1850 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  171, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 360614.2452 ]
07/05/2022 05:15:28 PM: [ RL:    0, batch_counter:  172, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 361419.2736 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  173, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 384783.1416 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  174, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 386126.7285 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  175, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 380673.9360 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  176, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 377321.7740 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  177, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 371832.8302 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  178, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 365874.6233 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  179, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 359197.2982 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  180, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 356639.4264 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  181, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 349725.6892 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  182, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 343172.4277 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  183, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 348431.9782 ]
07/05/2022 05:15:29 PM: [ RL:    0, batch_counter:  184, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 375101.5559 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  185, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 382163.6388 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  186, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 374593.5909 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  187, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 367667.6476 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  188, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 374346.8364 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  189, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 372667.1422 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  190, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 368812.6711 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  191, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 376105.9758 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  192, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 368711.6888 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  193, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 361341.5542 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  194, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 354666.9136 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  195, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 357552.1438 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  196, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 359920.7713 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  197, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 353325.4062 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  198, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 346790.8113 ]
07/05/2022 05:15:30 PM: [ RL:    0, batch_counter:  199, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 343047.9595 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  200, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 336666.9345 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  201, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 339536.2537 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  202, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 332762.1702 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  203, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 326499.5783 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  204, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 327978.0256 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  205, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 328148.4701 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  206, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 321905.2852 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  207, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318971.1521 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  208, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 314523.9813 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  209, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310940.1871 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  210, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 305059.6147 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  211, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 299202.7447 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  212, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 295898.8329 ]
07/05/2022 05:15:31 PM: [ RL:    0, batch_counter:  213, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 303361.2223 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  214, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 308943.5741 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  215, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 303080.9042 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  216, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 297402.1925 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  217, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 293449.9942 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  218, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 321092.8303 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  219, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 314758.8675 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  220, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318180.8491 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  221, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 311828.2519 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  222, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 305840.9985 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  223, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 300318.1044 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  224, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 295079.4464 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  225, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 298721.0309 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  226, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 292785.2292 ]
07/05/2022 05:15:32 PM: [ RL:    0, batch_counter:  227, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 286940.5866 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  228, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 284157.8589 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  229, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 281020.8064 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  230, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276540.9881 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  231, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 302055.2929 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  232, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 301598.6201 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  233, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 296010.5851 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  234, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 290480.6860 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  235, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 299119.5859 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  236, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 293674.4214 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  237, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 288076.7264 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  238, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325027.7161 ]
07/05/2022 05:15:33 PM: [ RL:    0, batch_counter:  239, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318535.8428 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  240, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 312687.3764 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  241, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315516.0983 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  242, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 334731.5887 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  243, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 342207.4789 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  244, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 336633.6326 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  245, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 329906.2090 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  246, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 323525.9320 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  247, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 317726.3076 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  248, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 318997.4520 ]
07/05/2022 05:15:34 PM: [ RL:    0, batch_counter:  249, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 357815.5676 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  250, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 350966.6902 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  251, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 346338.6740 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  252, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 346910.8422 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  253, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 341090.5576 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  254, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 336013.9668 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  255, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 329486.1372 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  256, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 340414.8860 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  257, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 344939.2777 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  258, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 339272.1042 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  259, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 339652.1499 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  260, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 332876.1165 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  261, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 330602.4430 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  262, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 324407.2885 ]
07/05/2022 05:15:35 PM: [ RL:    0, batch_counter:  263, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 333371.3384 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  264, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 378204.8415 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  265, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 383143.7831 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  266, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 375608.7897 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  267, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 368305.7887 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  268, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 391282.6799 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  269, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 386038.3721 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  270, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 380601.4265 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  271, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 406435.7904 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  272, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 398798.4799 ]
07/05/2022 05:15:36 PM: [ RL:    0, batch_counter:  273, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 393139.9179 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  274, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 410341.5340 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  275, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 402190.7069 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  276, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 402289.5646 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  277, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 395967.7473 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  278, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 402462.4959 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  279, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 395660.0165 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  280, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 410960.6803 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  281, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 419822.3064 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  282, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 412327.4063 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  283, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 404210.8507 ]
07/05/2022 05:15:37 PM: [ RL:    0, batch_counter:  284, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 412502.7719 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  285, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 407684.6725 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  286, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 400129.0514 ]
07/05/2022 05:15:38 PM: [ RL:    0, batch_counter:  287, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 405644.1851 ]
