07/06/2022 09:43:41 AM: [ reading vocab files... ]
07/06/2022 09:43:41 AM: [ Reading mid to name map ]
07/06/2022 09:43:41 AM: [ Done.. ]
07/06/2022 09:43:41 AM: [ Total number of entities 14536 ]
07/06/2022 09:43:41 AM: [ Total number of relations 478 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 34272.6897 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  144, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300822.8491 ]
07/06/2022 09:43:58 AM: [ RL:    0, batch_counter:  145, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299361.0887 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  146, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296578.0770 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  147, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296856.2795 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  148, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314131.2176 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  149, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 307988.5931 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  150, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301898.5107 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  151, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 321369.4276 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  152, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 328246.9490 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  153, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 322028.0987 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  154, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326882.7644 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  155, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324675.5312 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  156, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324196.2610 ]
07/06/2022 09:43:59 AM: [ RL:    0, batch_counter:  157, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 322581.0033 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  158, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316995.1227 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  159, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 318155.6420 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  160, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312062.2164 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  161, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 311874.4992 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  162, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 311629.2029 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  163, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305533.6539 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  164, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314029.4815 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  165, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309167.4557 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  166, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304708.5554 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  167, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298731.2402 ]
07/06/2022 09:44:00 AM: [ RL:    0, batch_counter:  168, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306105.7332 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  169, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315449.5151 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  170, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309661.4770 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  171, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303580.2406 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  172, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305734.4018 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  173, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300093.9791 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  174, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294249.9457 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  175, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295928.1728 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  176, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290070.9832 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  177, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293886.1531 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  178, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288411.8931 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  179, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283475.0041 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  180, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 278583.9284 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  181, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 286084.9485 ]
07/06/2022 09:44:01 AM: [ RL:    0, batch_counter:  182, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280569.2681 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  183, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316851.4829 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  184, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320835.4491 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  185, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326047.7544 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  186, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324857.9370 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  187, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 318377.0217 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  188, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 334822.4953 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  189, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 334324.7661 ]
07/06/2022 09:44:02 AM: [ RL:    0, batch_counter:  190, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 333284.3682 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  191, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 365291.4045 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  192, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 372330.5838 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  193, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 394143.6579 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  194, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 386349.9442 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  195, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 385337.3646 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  196, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 383931.8727 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  197, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 378400.2298 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  198, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 373606.6541 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  199, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 375821.0554 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  200, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 368478.4780 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  201, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 363716.7000 ]
07/06/2022 09:44:03 AM: [ RL:    0, batch_counter:  202, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 369389.2393 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  203, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 368048.0899 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  204, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 361575.7370 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  205, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 363114.0859 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  206, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 356419.8597 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  207, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 361695.4875 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  208, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 365916.6216 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  209, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 363473.1314 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  210, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 358822.1264 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  211, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 373531.6935 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  212, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 371191.6912 ]
07/06/2022 09:44:04 AM: [ RL:    0, batch_counter:  213, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 364898.4968 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  214, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 357980.9600 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  215, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 350939.1012 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  216, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 347114.4235 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  217, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 340174.1654 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  218, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 342484.8054 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  219, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 337769.1603 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  220, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 347479.3915 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  221, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 380731.7740 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  222, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 373747.7237 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  223, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 371315.7574 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  224, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 365633.3949 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  225, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 358359.4471 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  226, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 351327.6095 ]
07/06/2022 09:44:05 AM: [ RL:    0, batch_counter:  227, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 345643.0132 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  228, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 338880.3435 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  229, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 353662.3257 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  230, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 349383.1122 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  231, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 347774.4259 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  232, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 343272.1566 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  233, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 336598.1351 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  234, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 332214.0952 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  235, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326516.0925 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  236, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 321922.3253 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  237, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315687.2990 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  238, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309630.4201 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  239, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303526.1596 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  240, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313122.8517 ]
07/06/2022 09:44:06 AM: [ RL:    0, batch_counter:  241, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306937.1738 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  242, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301040.1880 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  243, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308733.7182 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  244, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305595.9794 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  245, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305159.1218 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  246, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312201.1572 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  247, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 330953.8627 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  248, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 329344.1173 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  249, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 323173.7316 ]
07/06/2022 09:44:07 AM: [ RL:    0, batch_counter:  250, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 318124.4554 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  251, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325084.4438 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  252, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320193.6926 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  253, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314063.5076 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  254, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310815.5478 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  255, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305616.6585 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  256, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 307267.7058 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  257, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312286.3565 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  258, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320928.3633 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  259, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314626.8275 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  260, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316281.4489 ]
07/06/2022 09:44:08 AM: [ RL:    0, batch_counter:  261, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320326.2902 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  262, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 333135.2599 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  263, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 335922.9231 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  264, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 335826.4164 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  265, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 330112.7689 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  266, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 329834.6511 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  267, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 323239.7220 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  268, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 316781.9385 ]
07/06/2022 09:44:09 AM: [ RL:    0, batch_counter:  269, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310490.7544 ]
