07/06/2022 08:04:23 AM: [ reading vocab files... ]
07/06/2022 08:04:23 AM: [ Reading mid to name map ]
07/06/2022 08:04:23 AM: [ Done.. ]
07/06/2022 08:04:23 AM: [ Total number of entities 14536 ]
07/06/2022 08:04:23 AM: [ Total number of relations 478 ]
07/06/2022 08:04:28 AM: [ RL:    0, batch_counter:    1, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 23.3315 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  144, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277705.6102 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  145, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293806.1404 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  146, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293690.2784 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  147, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290909.5368 ]
07/06/2022 08:04:39 AM: [ RL:    0, batch_counter:  148, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286523.2030 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  149, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294038.0287 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  150, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308260.0472 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  151, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 302135.3373 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  152, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296814.4745 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  153, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293365.9879 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  154, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291026.7756 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  155, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291665.9261 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  156, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309331.4965 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  157, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304689.5265 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  158, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306673.8757 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  159, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301521.5132 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  160, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296786.5731 ]
07/06/2022 08:04:40 AM: [ RL:    0, batch_counter:  161, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294432.9769 ]
07/06/2022 08:04:41 AM: [ RL:    0, batch_counter:  162, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299092.0492 ]
07/06/2022 08:04:41 AM: [ RL:    0, batch_counter:  163, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298294.5037 ]
07/06/2022 08:04:41 AM: [ RL:    0, batch_counter:  164, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299744.5898 ]
07/06/2022 08:04:41 AM: [ RL:    0, batch_counter:  165, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 297815.6872 ]
