07/06/2022 03:18:27 PM: [ reading vocab files... ]
07/06/2022 03:18:28 PM: [ Reading mid to name map ]
07/06/2022 03:18:28 PM: [ Done.. ]
07/06/2022 03:18:28 PM: [ Total number of entities 14536 ]
07/06/2022 03:18:28 PM: [ Total number of relations 478 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    1, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 158.7815 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  144, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 287079.0222 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  145, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281388.4778 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  146, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283382.5635 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  147, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 278894.9762 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  148, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 273506.3264 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  149, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293784.0246 ]
07/06/2022 03:18:44 PM: [ RL:    0, batch_counter:  150, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288030.7892 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  151, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 287019.5360 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  152, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313398.7151 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  153, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 319253.4159 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  154, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314943.0518 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  155, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 342297.1182 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  156, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 335672.3385 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  157, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 331307.7507 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  158, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326369.9012 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  159, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 319844.1877 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  160, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313616.3631 ]
07/06/2022 03:18:45 PM: [ RL:    0, batch_counter:  161, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309098.3092 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  162, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315436.6311 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  163, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 309153.2581 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  164, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303150.8347 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  165, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 331553.7462 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  166, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325297.5681 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  167, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320582.1442 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  168, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 319528.9704 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  169, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313396.1230 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  170, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 332336.9270 ]
07/06/2022 03:18:46 PM: [ RL:    0, batch_counter:  171, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325972.4171 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  172, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326091.5431 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  173, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 322212.4751 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  174, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 327082.4503 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  175, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320767.4328 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  176, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315368.5907 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  177, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 319895.7902 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  178, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 371065.4001 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  179, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 363717.9259 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  180, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 362658.6940 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  181, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 359281.5462 ]
07/06/2022 03:18:47 PM: [ RL:    0, batch_counter:  182, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 352224.4596 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  183, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 362219.4023 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  184, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 354997.3591 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  185, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 348126.4911 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  186, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 349939.9228 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  187, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 347023.0600 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  188, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 340233.5869 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  189, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 352502.1122 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  190, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 346452.0487 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  191, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 339604.6826 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  192, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 344617.5828 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  193, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 342000.7998 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  194, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 336156.9565 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  195, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 331740.1041 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  196, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 325179.0455 ]
07/06/2022 03:18:48 PM: [ RL:    0, batch_counter:  197, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 320440.0910 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  198, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 314398.9573 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  199, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 308944.4463 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  200, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 302996.3994 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  201, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300146.7702 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  202, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294378.8694 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  203, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288801.1244 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  204, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288316.8339 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  205, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 296236.2502 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  206, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293804.8113 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  207, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288281.7654 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  208, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 284916.1905 ]
07/06/2022 03:18:49 PM: [ RL:    0, batch_counter:  209, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286148.9676 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  210, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 307701.0039 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  211, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 302562.5447 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  212, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315446.7053 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  213, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310391.1011 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  214, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 312561.1876 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  215, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315701.9755 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  216, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310219.9246 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  217, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305102.8247 ]
07/06/2022 03:18:50 PM: [ RL:    0, batch_counter:  218, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299741.1672 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  219, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293870.8244 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  220, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294203.8992 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  221, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300966.4738 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  222, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 311091.9215 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  223, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304933.1922 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  224, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299840.0736 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  225, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294273.0561 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  226, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305207.0159 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  227, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301076.4659 ]
07/06/2022 03:18:51 PM: [ RL:    0, batch_counter:  228, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298760.5584 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  229, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 305822.0397 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  230, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304873.0842 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  231, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 300455.5724 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  232, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 300604.8455 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  233, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294677.9603 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  234, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288790.9201 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  235, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286947.7316 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  236, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 306711.1124 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  237, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 307112.4175 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  238, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 301433.1004 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  239, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 295405.0716 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  240, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293889.2377 ]
07/06/2022 03:18:52 PM: [ RL:    0, batch_counter:  241, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290572.1601 ]
07/06/2022 03:18:53 PM: [ RL:    0, batch_counter:  242, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 284974.0169 ]
