07/05/2022 05:29:55 PM: [ reading vocab files... ]
07/05/2022 05:29:55 PM: [ Reading mid to name map ]
07/05/2022 05:29:55 PM: [ Done.. ]
07/05/2022 05:29:55 PM: [ Total number of entities 14536 ]
07/05/2022 05:29:55 PM: [ Total number of relations 478 ]
07/05/2022 05:30:00 PM: [ RL:    0, batch_counter:    1, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 3316.8239 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  144, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288726.9973 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  145, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283081.8634 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  146, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 281273.0587 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  147, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276869.8644 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  148, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 275380.5760 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  149, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 275247.1481 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  150, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 276701.7813 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  151, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 303046.4179 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  152, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 297362.3480 ]
07/05/2022 05:30:11 PM: [ RL:    0, batch_counter:  153, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 299890.8171 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  154, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 294103.0351 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  155, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288292.1015 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  156, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 289570.4113 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  157, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 290014.4703 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  158, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 284494.4191 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  159, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 282671.0472 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  160, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 326071.4514 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  161, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 322047.2640 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  162, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 315687.1270 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  163, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 310284.8826 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  164, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 304081.7159 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  165, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 298882.2855 ]
07/05/2022 05:30:12 PM: [ RL:    0, batch_counter:  166, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 293308.5238 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  167, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 287571.1230 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  168, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 286138.8963 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  169, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280426.4225 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  170, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 277655.8796 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  171, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 272429.5993 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  172, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 267004.5160 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  173, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 261676.5966 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  174, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 274419.7845 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  175, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 269001.8951 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  176, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 263839.3163 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  177, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 262104.1155 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  178, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 260988.5464 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  179, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 256288.1539 ]
07/05/2022 05:30:13 PM: [ RL:    0, batch_counter:  180, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 251778.1807 ]
